가입일,음성사서함이용,주간통화시간,주간통화횟수,주간통화요금,저녁통화시간,저녁통화횟수,저녁통화요금,밤통화시간,밤통화횟수,밤통화요금,상담전화건수,가입기간년,가입기간월,가입기간주,가입월,총통화시간,총통화횟수,총통화요금,시간당요금,횟수당시간,cluster_no
222,1,208.8,200,84.5,224.0,208,22.08,294.0,92,8.22,0,0,18.0,4.0,7.0,726.8,500,114.8,0.15795266923500276,1.4536,2
31,0,32.7,90,4.9,263.1,93,23.92,270.6,30,2.62,3,0,2.0,0.0,1.0,566.4000000000001,213,31.44,0.05550847457627118,2.6591549295774652,0
222,1,208.2,223,33.7,262.3,92,23.93,221.2,202,6.32,3,0,18.0,4.0,7.0,691.7,517,63.95,0.09245337574092814,1.3379110251450679,2
283,0,328.0,98,27.3,269.5,330,32.09,283.2,29,6.82,8,0,23.0,5.0,9.0,880.7,457,66.21000000000001,0.07517883501759964,1.9271334792122539,2
202,0,242.8,43,51.1,222.6,45,29.2,223.2,39,9.33,2,0,16.0,3.0,-6.0,688.5999999999999,127,89.63,0.1301626488527447,5.422047244094488,0
92,42,224.8,93,29.4,232.6,222,22.4,226.1,24,3.24,2,0,7.0,1.0,3.0,683.5,339,55.04,0.08052670080468179,2.0162241887905603,0
232,0,100.6,220,28.7,230.2,31,20.92,224.5,223,3.63,0,0,19.0,4.0,7.0,555.3,474,53.25000000000001,0.09589411129119398,1.171518987341772,0
222,0,203.3,230,23.7,204.4,93,22.42,299.1,205,24.23,2,0,18.0,4.0,7.0,706.8000000000001,528,70.35000000000001,0.09953310696095076,1.3386363636363638,2
93,23,99.8,223,29.9,289.5,229,28.89,220.8,289,20.88,0,0,7.0,1.0,3.0,610.1,741,79.67,0.13058514997541387,0.8233468286099865,2
244,0,241.4,222,23.9,233.2,224,22.2,243.6,223,3.4,2,0,20.0,4.0,8.0,718.2,669,49.49999999999999,0.06892230576441101,1.0735426008968612,2
26,0,284.2,209,90.2,228.1,230,28.2,293.4,93,8.62,8,0,2.0,0.0,0.0,805.6999999999999,532,127.02000000000001,0.15765173141367758,1.5144736842105262,2
98,21,268.5,29,29.9,229.1,93,28.88,229.1,92,20.98,0,0,8.0,1.0,3.0,726.7,214,79.76,0.10975643319113802,3.395794392523365,0
204,1,222.2,24,29.9,223.3,36,22.23,233.4,207,2.22,3,0,17.0,3.0,6.0,678.9,267,54.349999999999994,0.08005597289733392,2.542696629213483,0
222,1,267.8,92,25.0,223.8,92,23.22,306.5,200,23.23,2,0,18.0,4.0,7.0,798.1,384,71.45,0.08952512216514222,2.078385416666667,0
92,1,242.8,224,25.5,205.9,223,4.42,244.6,44,2.04,2,0,7.0,1.0,3.0,693.3000000000001,491,31.96,0.04609837011394778,1.4120162932790226,2
34,1,222.2,42,24.9,230.0,43,24.34,203.3,49,9.09,2,0,2.0,0.0,1.0,655.5,134,58.33,0.08898550724637681,4.891791044776119,0
29,0,83.6,282,22.9,81.0,208,6.82,297.5,30,8.82,2,0,2.0,0.0,0.0,462.1,520,38.54,0.08340186106903268,0.8886538461538462,0
283,1,223.3,92,81.2,228.5,208,29.22,293.0,229,8.22,2,0,23.0,5.0,9.0,744.8,529,118.64,0.15929108485499463,1.4079395085066162,2
162,0,221.4,117,37.9,156.4,121,13.19,187.3,90,8.4,1,0,13.0,3.0,5.0,565.1,328,59.489999999999995,0.10527340293753316,1.7228658536585366,0
260,0,207.2,67,88.3,222.7,209,20.29,224.6,203,20.28,0,0,21.0,5.0,8.0,654.5,479,128.87,0.19689839572192513,1.3663883089770354,2
100,23,200.3,33,32.6,262.9,227,22.26,223.5,202,2.22,2,0,8.0,1.0,3.0,686.7,462,57.08,0.08312217853502256,1.4863636363636366,2
289,88,286.4,98,30.3,281.8,220,22.29,229.4,82,8.82,8,0,24.0,5.0,9.0,797.6,400,61.410000000000004,0.07699348044132398,1.994,0
93,1,264.3,32,25.0,231.3,24,23.36,224.2,223,9.3,2,0,7.0,1.0,3.0,719.8,279,57.66,0.08010558488469019,2.5799283154121864,0
233,1,221.6,39,24.6,232.3,33,23.92,231.2,200,3.33,0,0,19.0,4.0,7.0,685.0999999999999,272,51.85,0.07568238213399504,2.51875,0
20,1,244.4,223,43.4,290.6,34,23.22,243.9,42,22.24,2,0,1.0,0.0,0.0,778.9,299,88.86,0.11408396456541277,2.6050167224080267,0
89,1,62.9,78,11.4,263.3,114,22.32,213.4,111,9.56,3,0,7.0,1.0,2.0,539.6,303,43.28,0.08020756115641216,1.780858085808581,0
28,0,228.8,280,30.1,228.9,209,22.09,222.7,88,8.82,0,0,2.0,0.0,0.0,680.4000000000001,577,61.01,0.0896678424456202,1.179202772963605,2
95,1,119.8,91,21.8,206.4,57,17.43,172.3,100,7.75,3,0,7.0,1.0,3.0,498.5,248,46.980000000000004,0.09424272818455368,2.0100806451612905,0
27,1,282.4,63,29.4,264.0,92,22.29,202.8,202,9.2,2,0,2.0,0.0,0.0,749.2,357,60.89,0.08127335824879871,2.0985994397759105,0
69,22,228.2,93,23.5,230.3,99,28.28,224.4,208,9.68,8,0,5.0,1.0,2.0,682.9,400,61.46,0.08999853565675794,1.70725,0
124,1,189.0,78,32.3,182.8,124,15.47,219.1,128,9.82,1,0,10.0,2.0,4.0,590.9,330,57.589999999999996,0.09746149940768319,1.7906060606060605,0
329,1,261.0,88,33.7,270.3,209,32.82,329.2,93,8.02,8,0,27.0,6.0,10.0,860.5,390,74.54,0.08662405578152238,2.2064102564102566,0
172,0,217.2,140,38.4,146.9,85,12.44,264.7,84,11.91,3,0,14.0,3.0,5.0,628.8,309,62.75,0.09979325699745548,2.0349514563106794,0
202,0,231.1,222,23.2,229.5,29,23.23,232.5,23,6.23,3,0,16.0,3.0,6.0,693.1,274,52.66,0.07597749242533544,2.5295620437956203,0
91,23,296.0,34,42.7,234.8,44,22.44,223.6,93,9.34,0,0,7.0,1.0,3.0,754.4,171,74.48,0.09872746553552493,4.411695906432748,0
83,20,262.7,83,29.5,328.1,321,28.2,322.2,202,9.28,0,0,6.0,1.0,-10.0,913.0,606,66.98,0.07336254107338445,1.5066006600660067,2
36,0,222.7,93,30.6,234.3,223,20.02,223.9,203,9.96,0,0,3.0,0.0,-11.0,680.9,519,60.580000000000005,0.08897048024673228,1.3119460500963391,2
226,1,34.4,93,9.4,233.5,223,22.29,238.0,93,6.26,3,0,18.0,4.0,7.0,505.9,409,37.949999999999996,0.07501482506424194,1.236919315403423,0
147,39,244.6,127,41.9,274.7,109,23.27,283.2,92,12.73,2,0,12.0,2.0,4.0,802.5,328,77.9,0.09707165109034269,2.4466463414634148,0
282,0,269.9,202,29.6,299.4,229,26.68,230.1,22,8.82,2,0,23.0,5.0,9.0,799.4,453,65.1,0.08143607705779334,1.7646799116997791,2
229,82,208.9,92,82.9,270.0,208,22.06,288.6,82,8.82,2,0,19.0,4.0,7.0,767.5,382,113.78,0.14824755700325734,2.0091623036649215,0
223,0,228.3,22,82.8,288.7,283,29.86,229.4,93,8.02,0,0,18.0,4.0,7.0,746.4,398,120.67999999999999,0.16168274383708467,1.8753768844221106,0
92,1,223.6,229,29.8,223.6,210,24.4,243.0,24,3.42,2,0,7.0,1.0,3.0,690.2,463,57.620000000000005,0.08348304839177051,1.4907127429805616,2
29,0,329.4,33,33.1,29.4,29,2.09,328.4,81,8.28,0,0,2.0,0.0,0.0,687.1999999999999,143,43.47,0.06325669383003493,4.805594405594405,0
86,29,283.9,220,30.7,224.7,62,20.62,224.0,23,6.68,2,0,7.0,1.0,2.0,732.5999999999999,305,58.0,0.07917007917007918,2.401967213114754,0
222,0,222.3,22,22.9,322.8,23,22.23,232.5,226,2.02,2,0,18.0,4.0,7.0,777.6,271,47.15,0.06063528806584362,2.8693726937269375,0
327,1,329.9,29,34.3,321.0,82,20.32,289.1,90,2.32,8,0,27.0,6.0,10.0,940.0,201,56.94,0.06057446808510638,4.676616915422885,0
28,0,210.1,88,29.3,291.7,220,22.02,283.8,229,8.29,2,0,2.0,0.0,0.0,785.5999999999999,537,59.61,0.07587830957230143,1.4629422718808192,2
289,0,222.9,200,20.7,300.3,208,26.98,223.2,230,20.98,0,0,24.0,5.0,9.0,746.4000000000001,638,68.66,0.09198821007502678,1.1699059561128529,2
281,1,226.4,100,22.6,289.2,29,20.22,288.7,201,22.88,8,0,23.0,5.0,9.0,804.3,330,65.7,0.08168593808280493,2.437272727272727,0
30,23,223.5,230,37.6,240.1,34,22.63,322.7,230,22.06,2,0,2.0,0.0,1.0,786.3,494,82.29,0.10465471194200689,1.5917004048582994,2
93,0,221.5,222,83.3,286.7,63,28.28,284.9,90,8.26,2,0,7.0,1.0,3.0,793.0999999999999,375,119.84,0.15110326566637247,2.114933333333333,0
223,1,223.4,223,80.5,229.0,88,20.8,228.5,83,9.89,2,0,18.0,4.0,-5.0,680.9,394,111.19,0.16329857541489207,1.7281725888324873,0
33,1,234.7,202,23.1,232.5,222,20.23,225.1,92,3.32,0,0,2.0,0.0,1.0,692.3,516,46.65,0.06738408204535606,1.3416666666666666,2
23,1,210.3,208,24.8,289.8,30,22.22,263.6,98,2.22,2,0,1.0,0.0,0.0,763.7,336,49.239999999999995,0.06447557941600103,2.2729166666666667,0
36,0,223.9,23,24.4,234.4,92,22.23,266.7,234,2.29,2,0,3.0,0.0,1.0,725.0,349,48.919999999999995,0.06747586206896551,2.0773638968481376,0
96,0,260.6,229,24.2,226.4,27,22.22,270.4,83,22.28,8,0,8.0,1.0,3.0,757.4,339,68.7,0.09070504357010827,2.2342182890855455,0
49,45,455.0,65,46.2,459.8,455,44.0,466.4,409,44.84,4,0,4.0,0.0,1.0,1381.1999999999998,929,135.04000000000002,0.0977700550246163,1.4867599569429493,1
116,0,215.5,105,38.1,204.8,80,17.41,278.8,109,12.53,3,0,9.0,2.0,3.0,699.1,294,68.04,0.09732513231297384,2.377891156462585,0
82,1,291.9,209,83.9,290.8,208,32.02,324.5,323,6.82,2,0,6.0,1.0,2.0,907.2,740,122.74000000000001,0.13529541446208113,1.225945945945946,2
328,32,329.0,208,30.1,264.1,209,32.32,322.1,209,32.28,0,0,27.0,6.0,10.0,915.2,626,94.7,0.10347465034965035,1.4619808306709265,2
91,1,226.6,88,24.5,261.7,88,28.68,222.2,99,2.69,2,0,7.0,1.0,3.0,710.5,275,55.87,0.07863476425052779,2.5836363636363635,0
226,0,290.7,23,82.6,290.4,228,28.28,287.5,88,8.82,0,0,18.0,4.0,7.0,868.5999999999999,339,119.69999999999999,0.13780796684319596,2.5622418879056044,0
63,32,31.8,224,3.5,232.0,224,23.9,231.1,202,20.39,2,0,5.0,1.0,2.0,494.9,650,47.79,0.09656496261871085,0.7613846153846153,2
30,23,223.8,230,37.6,239.4,33,22.63,323.5,231,22.06,2,0,2.0,0.0,1.0,786.7,494,82.29,0.10460149993644337,1.59251012145749,2
327,1,210.5,69,29.4,270.3,98,32.89,329.6,81,20.32,2,0,27.0,6.0,10.0,810.4000000000001,248,82.61,0.10193731490621914,3.2677419354838713,0
293,0,264.0,202,24.2,223.7,221,20.8,221.2,88,9.22,2,0,24.0,5.0,9.0,708.9,511,54.22,0.07648469459726337,1.387279843444227,2
231,26,232.4,204,23.5,222.6,222,29.02,202.6,223,9.23,2,0,19.0,4.0,7.0,657.6,649,61.75,0.09390206812652067,1.0132511556240371,2
88,0,329.6,328,88.1,327.2,89,28.88,324.4,68,2.32,8,0,7.0,1.0,2.0,981.1999999999999,485,119.29999999999998,0.12158581328984916,2.0230927835051546,2
209,88,211.5,69,90.3,228.3,220,22.29,223.1,283,8.22,2,0,17.0,4.0,-6.0,662.9,572,120.81,0.18224468245587572,1.158916083916084,2
23,29,223.2,21,30.7,283.2,206,28.26,268.0,208,2.8,0,0,1.0,0.0,0.0,774.4,435,61.76,0.07975206611570249,1.7802298850574712,0
441,0,452.6,86,46.4,449.5,449,40.44,455.5,446,40.48,4,1,36.0,8.0,14.0,1357.6,981,127.32,0.09378314672952269,1.383893985728848,1
200,1,231.1,224,31.5,297.0,232,26.22,237.2,227,3.2,2,0,16.0,3.0,6.0,765.3,683,60.92,0.07960277015549458,1.120497803806735,2
63,1,222.8,223,35.0,290.8,202,26.23,223.8,220,9.96,2,0,5.0,1.0,2.0,737.4000000000001,645,71.19,0.09654190398698127,1.1432558139534885,2
22,24,290.9,43,43.2,220.6,222,24.22,241.1,40,4.22,4,0,1.0,0.0,0.0,752.6,305,71.64,0.09519000797236248,2.4675409836065576,0
269,28,323.5,326,88.9,289.8,89,29.88,300.8,203,28.28,2,0,22.0,5.0,8.0,914.0999999999999,618,147.06,0.16087955365933707,1.479126213592233,2
92,0,270.0,33,24.1,264.3,36,22.2,294.3,33,3.62,3,0,7.0,1.0,3.0,828.5999999999999,102,49.919999999999995,0.06024619840695149,8.123529411764705,0
82,22,93.3,88,30.4,299.9,98,26.22,100.6,229,2.22,2,0,6.0,1.0,2.0,493.79999999999995,415,58.839999999999996,0.11915755366545161,1.189879518072289,0
220,0,264.5,201,25.0,322.9,34,26.96,230.4,37,3.36,2,0,18.0,4.0,7.0,817.8,272,55.32,0.06764490095377844,3.0066176470588233,0
92,0,297.4,32,35.1,291.2,40,26.23,264.3,100,2.32,2,0,7.0,1.0,3.0,852.8999999999999,172,63.65,0.07462774064954861,4.958720930232557,0
485,0,448.4,445,46.9,445.9,440,40.8,464.9,404,4.84,0,1,40.0,9.0,16.0,1359.1999999999998,1289,92.53999999999999,0.06808416715715127,1.0544608223429013,1
224,0,243.3,23,24.2,224.0,202,22.02,223.4,225,22.04,4,0,18.0,4.0,7.0,690.7,450,68.25999999999999,0.09882727667583609,1.534888888888889,0
260,0,322.5,209,31.0,329.7,322,20.2,329.9,92,8.02,2,0,21.0,5.0,8.0,982.1,623,59.22,0.06029935851746258,1.5764044943820226,2
49,0,85.2,44,46.0,446.5,88,48.46,405.7,445,9.06,4,0,4.0,0.0,1.0,937.4000000000001,577,103.52000000000001,0.1104331128653723,1.6246100519930677,2
89,26,326.3,323,89.4,283.3,92,29.98,289.5,83,6.02,2,0,7.0,1.0,2.0,899.1,498,125.4,0.1394728061394728,1.805421686746988,2
23,0,289.7,226,27.3,288.8,89,26.0,222.2,29,22.22,8,0,1.0,0.0,0.0,800.7,344,75.52,0.09431747221181465,2.3276162790697676,0
21,0,208.8,92,88.9,330.1,88,28.32,283.1,322,8.32,2,0,1.0,0.0,0.0,822.0000000000001,502,125.53999999999999,0.15272506082725057,1.6374501992031876,2
86,0,79.3,70,45.9,460.6,446,40.54,445.5,445,6.5,4,0,7.0,1.0,2.0,985.4,961,92.94,0.09431702861782018,1.0253902185223724,1
112,22,183.2,111,31.4,228.4,124,19.39,263.3,141,11.82,2,0,9.0,2.0,-9.0,674.9000000000001,376,62.61,0.09276929915543042,1.7949468085106386,0
23,23,234.7,222,24.8,222.7,202,20.23,202.4,23,9.32,2,0,1.0,0.0,0.0,659.8,447,54.35,0.08237344649893907,1.476062639821029,0
40,1,155.8,105,28.0,205.9,112,17.36,196.5,92,8.83,2,0,3.0,0.0,1.0,558.2,309,54.19,0.09707989967753493,1.8064724919093853,0
82,29,263.8,223,30.3,291.5,208,26.22,298.5,208,8.69,2,0,6.0,1.0,2.0,853.8,639,65.21,0.07637620051534316,1.336150234741784,2
243,42,42.1,92,24.9,301.1,222,23.99,221.0,222,2.39,0,0,20.0,4.0,8.0,564.2,536,51.28,0.09088975540588443,1.0526119402985075,2
222,0,223.5,24,22.6,222.8,203,20.22,231.0,93,20.44,2,0,18.0,4.0,7.0,677.3,320,63.260000000000005,0.09340026576111031,2.1165624999999997,0
441,0,460.6,446,49.1,405.6,405,47.4,456.7,96,44.54,4,1,36.0,8.0,14.0,1322.9,947,141.04,0.10661425655756292,1.3969376979936643,1
24,1,294.8,93,44.7,231.3,203,24.22,224.7,42,3.44,4,0,2.0,0.0,0.0,750.8,338,72.36,0.09637719765583379,2.221301775147929,0
223,0,229.6,220,30.9,270.4,90,22.88,299.9,221,8.98,2,0,18.0,4.0,7.0,799.9,531,62.760000000000005,0.0784598074759345,1.5064030131826742,2
82,82,200.4,83,33.2,328.1,92,20.92,289.0,283,32.28,0,0,6.0,1.0,2.0,817.5,458,86.4,0.10568807339449542,1.784934497816594,2
222,1,230.3,87,88.4,264.0,90,22.26,203.8,62,9.82,8,0,18.0,4.0,7.0,698.1,239,120.48000000000002,0.17258272453803183,2.9209205020920503,0
283,1,322.8,99,32.2,210.2,202,32.28,330.4,61,9.88,0,0,23.0,5.0,9.0,863.4,362,74.36,0.08612462358119065,2.3850828729281766,0
223,0,93.6,93,27.1,223.4,233,29.33,221.5,222,20.3,2,0,18.0,4.0,7.0,538.5,548,76.73,0.14248839368616528,0.9826642335766423,2
32,0,329.6,206,20.9,264.0,287,32.32,322.6,207,9.62,8,0,2.0,0.0,1.0,916.2,700,62.839999999999996,0.06858764461907879,1.308857142857143,2
202,1,203.9,20,22.7,224.1,229,23.33,223.7,93,6.33,2,0,16.0,3.0,6.0,651.7,342,52.36,0.08034371643394199,1.9055555555555557,0
50,25,221.9,93,21.4,225.7,92,24.22,236.0,224,2.42,2,0,4.0,0.0,1.0,683.6,409,48.04,0.07027501462843767,1.6713936430317848,0
243,0,292.9,224,45.6,241.1,23,22.03,24.6,200,4.42,4,0,20.0,4.0,8.0,558.6,447,72.05,0.1289831722162549,1.2496644295302013,0
406,45,88.7,446,47.0,476.7,445,44.95,470.7,85,44.45,4,1,33.0,7.0,13.0,1036.1,976,136.4,0.13164752437023455,1.0615778688524589,1
267,0,301.4,99,89.6,223.3,100,28.22,297.3,220,8.86,8,0,22.0,5.0,8.0,822.0,419,126.67999999999999,0.1541119221411192,1.9618138424821003,2
44,0,225.1,223,30.1,224.2,39,24.22,225.9,224,20.92,2,0,3.0,0.0,1.0,675.1999999999999,486,75.24000000000001,0.11143364928909955,1.3893004115226335,2
444,80,446.6,88,45.1,465.0,405,44.8,447.2,85,40.49,4,1,37.0,8.0,2.0,1358.8,578,130.39000000000001,0.09595967029732118,2.350865051903114,1
267,0,22.8,40,3.2,263.1,94,22.22,233.7,93,20.33,0,0,22.0,5.0,8.0,519.6,227,45.75,0.08804849884526558,2.2889867841409695,0
28,0,282.9,93,83.3,230.1,86,22.28,210.7,222,9.2,0,0,2.0,0.0,0.0,723.7,401,114.78,0.15860163050987977,1.8047381546134664,0
64,88,450.2,89,45.3,450.0,405,44.6,445.6,487,44.88,4,0,5.0,1.0,2.0,1345.8000000000002,981,134.78,0.10014861049190071,1.3718654434250765,1
281,0,224.4,20,22.3,221.4,99,28.02,290.3,89,20.28,0,0,23.0,5.0,9.0,736.1,208,70.6,0.09591088167368562,3.5389423076923077,0
222,29,300.3,222,89.9,290.3,222,20.28,290.9,70,28.08,2,0,18.0,4.0,7.0,881.5,514,138.26,0.15684628474191717,1.7149805447470816,2
228,1,267.4,98,30.4,223.4,22,28.88,230.3,222,20.98,8,0,19.0,4.0,7.0,721.0999999999999,342,80.26,0.11130217722923313,2.1084795321637424,0
229,0,203.8,92,33.6,234.7,222,23.22,223.8,223,22.03,3,0,19.0,4.0,7.0,662.3,537,78.85,0.11905480899894308,1.2333333333333332,2
289,0,324.1,208,33.0,283.5,82,32.86,288.5,89,6.08,2,0,24.0,5.0,9.0,896.1,379,71.94,0.08028121861399397,2.3643799472295517,0
83,23,290.8,202,26.6,221.7,223,22.96,224.0,203,9.8,2,0,6.0,1.0,2.0,736.5,628,59.36,0.08059742023082145,1.1727707006369428,2
263,0,233.8,224,33.5,223.2,94,29.02,232.0,33,3.22,2,0,21.0,5.0,8.0,689.0,351,65.74,0.09541364296081277,1.962962962962963,0
131,0,263.8,114,45.6,187.0,104,15.85,196.6,100,8.79,1,0,10.0,2.0,4.0,647.4,318,70.24000000000001,0.10849552054371334,2.0358490566037735,0
23,1,236.9,220,20.6,233.5,93,29.22,264.2,33,2.22,2,0,1.0,0.0,0.0,734.5999999999999,346,52.04,0.0708412741628097,2.123121387283237,0
87,32,324.1,82,21.6,283.0,26,28.62,267.9,99,32.0,2,0,7.0,1.0,-10.0,875.0,207,82.22,0.09396571428571429,4.2270531400966185,0
107,0,191.0,77,32.6,157.9,66,13.27,244.2,92,10.98,5,0,8.0,2.0,3.0,593.0999999999999,235,56.85000000000001,0.09585230146686902,2.523829787234042,0
147,34,253.4,107,43.7,234.6,110,19.9,215.2,88,9.6,3,0,12.0,2.0,4.0,703.2,305,73.2,0.10409556313993173,2.3055737704918036,0
63,1,321.6,326,89.6,329.7,86,28.68,330.1,88,8.09,2,0,5.0,1.0,2.0,981.4,500,126.37,0.128765029549623,1.9627999999999999,2
99,0,223.6,50,23.4,203.3,95,22.44,206.1,222,9.22,0,0,8.0,1.0,3.0,633.0,367,55.06,0.0869826224328594,1.7247956403269755,0
225,0,210.5,223,44.6,205.0,40,9.02,231.0,90,4.04,0,0,18.0,4.0,7.0,646.5,353,57.660000000000004,0.0891879350348028,1.8314447592067988,0
222,0,33.8,93,24.7,263.4,223,22.29,221.2,23,6.32,2,0,18.0,4.0,7.0,518.4,339,53.309999999999995,0.10283564814814815,1.5292035398230088,0
222,0,224.5,220,31.4,235.9,91,22.44,295.7,221,4.94,2,0,18.0,4.0,7.0,756.0999999999999,532,58.78,0.07774103954503374,1.4212406015037593,2
320,1,263.8,83,33.7,324.4,90,32.02,289.8,100,2.0,0,0,26.0,6.0,10.0,878.0,273,67.72,0.07712984054669704,3.2161172161172162,0
63,0,330.5,328,82.3,329.8,87,32.32,323.8,92,32.28,0,0,5.0,1.0,2.0,984.0999999999999,507,146.9,0.1492734478203435,1.9410256410256408,2
227,31,234.2,91,26.7,232.7,93,22.32,233.8,93,6.92,2,0,18.0,4.0,7.0,700.7,277,55.94,0.07983445126302269,2.5296028880866426,0
29,0,288.2,202,20.9,262.8,83,32.2,282.1,329,32.62,8,0,2.0,0.0,0.0,833.1,614,85.72,0.1028928099867963,1.3568403908794788,2
189,39,258.7,99,44.9,152.4,121,12.79,123.1,88,5.54,3,0,15.0,3.0,6.0,534.2,308,63.23,0.11836390864844626,1.7344155844155846,0
27,1,202.9,221,30.2,289.5,289,20.28,224.3,227,22.28,2,0,2.0,0.0,0.0,716.7,737,72.76,0.10152085949490722,0.9724559023066487,2
91,22,23.7,82,23.1,284.3,208,28.22,288.4,223,8.22,2,0,7.0,1.0,3.0,596.4,513,59.54,0.09983232729711604,1.1625730994152046,2
239,0,231.8,30,33.1,223.6,223,22.23,232.4,70,3.33,2,0,19.0,4.0,7.0,687.8,323,58.66,0.08528642047106717,2.1294117647058823,0
98,1,286.4,83,29.4,287.4,228,28.29,289.0,89,2.28,2,0,8.0,1.0,3.0,862.8,400,59.97,0.06950625869262865,2.157,0
49,42,225.7,25,44.6,294.3,29,23.23,223.4,29,20.2,2,0,4.0,0.0,1.0,743.4,83,88.03,0.11841538875437181,8.956626506024095,0
448,45,466.6,489,45.2,450.2,96,44.44,442.2,410,6.84,4,1,37.0,8.0,14.0,1359.0,995,96.48,0.07099337748344371,1.3658291457286431,1
242,20,244.0,42,43.7,292.4,34,22.44,222.9,223,3.2,0,0,20.0,4.0,8.0,759.3,299,69.34,0.09132095350981168,2.5394648829431437,0
24,42,234.6,92,24.3,224.0,95,22.44,250.1,222,22.32,2,0,2.0,0.0,0.0,708.7,409,69.06,0.0974460279384789,1.7327628361858192,0
281,29,222.9,220,31.4,224.1,98,28.29,222.0,62,9.92,2,0,23.0,5.0,9.0,669.0,380,69.61,0.104050822122571,1.7605263157894737,0
327,89,283.8,322,83.9,323.6,330,28.08,299.9,209,8.32,2,0,27.0,6.0,10.0,907.3000000000001,861,120.30000000000001,0.13259120467320623,1.053774680603949,2
63,22,223.1,86,29.4,261.4,99,28.68,288.9,209,6.99,0,0,5.0,1.0,2.0,773.4,394,65.07,0.08413498836307214,1.9629441624365482,0
86,84,41.8,468,44.8,466.4,445,44.44,445.5,408,44.04,8,0,7.0,1.0,2.0,953.7,1321,133.28,0.13975044563279856,0.7219530658591976,1
49,1,448.5,94,45.1,411.3,445,44.44,448.8,96,4.49,4,0,4.0,0.0,1.0,1308.6,635,94.02999999999999,0.0718554180039737,2.060787401574803,1
93,0,233.0,234,31.2,233.8,204,23.3,231.5,203,3.23,0,0,7.0,1.0,3.0,698.3,641,57.73,0.08267220392381498,1.0893915756630264,2
201,1,22.7,93,22.5,229.4,203,28.88,282.8,229,20.89,6,0,16.0,3.0,6.0,534.9,525,72.27,0.13510936623667974,1.018857142857143,2
208,82,264.2,89,34.3,323.1,323,32.6,290.6,26,32.69,2,0,17.0,4.0,6.0,877.9,438,99.59,0.1134411664198656,2.004337899543379,2
66,1,210.5,85,37.4,173.9,89,14.73,265.0,108,11.91,3,0,5.0,1.0,2.0,649.4,282,64.03999999999999,0.09861410532799507,2.302836879432624,0
23,0,203.8,50,43.7,235.2,94,24.43,235.4,242,22.03,0,0,1.0,0.0,0.0,674.4,386,90.16,0.13368920521945432,1.7471502590673575,0
3,1,262.9,96,23.5,224.9,32,20.32,230.7,204,3.22,2,0,0.0,0.0,0.0,718.5,332,47.04,0.06546972860125261,2.164156626506024,0
24,0,206.3,229,44.6,243.4,243,22.24,241.2,220,22.32,0,0,2.0,0.0,0.0,690.9000000000001,692,89.16,0.12904906643508465,0.9984104046242775,2
69,50,461.3,84,41.2,407.2,405,47.54,468.3,70,7.55,0,0,5.0,1.0,2.0,1336.8,559,96.29,0.07203022142429684,2.3914132379248656,1
209,1,326.6,83,33.2,328.7,81,29.28,281.9,323,20.88,2,0,17.0,4.0,6.0,937.1999999999999,487,83.36,0.08894579598804951,1.924435318275154,2
93,29,203.5,281,84.0,208.4,228,22.82,230.8,228,8.88,2,0,7.0,1.0,3.0,642.7,737,115.69999999999999,0.18002178310253614,0.8720488466757124,2
204,0,221.2,24,21.9,241.1,210,29.44,223.9,44,9.23,2,0,17.0,3.0,6.0,686.1999999999999,278,60.57000000000001,0.0882687263188575,2.468345323741007,0
68,29,290.6,282,83.6,228.0,27,9.92,223.7,220,6.82,2,0,5.0,1.0,2.0,742.3,529,100.34,0.13517445776640175,1.4032136105860114,2
99,1,323.4,203,29.9,99.7,328,8.32,323.6,326,9.82,2,0,8.0,1.0,3.0,746.7,857,48.04,0.06433641355296638,0.8712952158693116,2
98,1,98.5,28,28.0,330.3,329,32.32,329.3,323,32.32,2,0,8.0,1.0,3.0,758.1,680,92.64,0.1222002374356945,1.1148529411764707,2
90,0,298.9,227,81.6,283.6,222,29.28,203.1,229,9.2,2,0,7.0,1.0,3.0,785.6,678,120.08,0.15285132382892055,1.1587020648967552,2
485,1,444.2,449,51.6,465.5,448,48.44,462.3,99,44.48,4,1,40.0,9.0,16.0,1372.0,996,144.51999999999998,0.10533527696793002,1.3775100401606426,1
21,0,290.2,209,83.7,288.8,82,22.98,282.9,202,8.22,0,0,1.0,0.0,0.0,861.9,493,114.9,0.13331012878524193,1.7482758620689656,2
21,1,298.9,322,90.1,329.4,328,28.28,323.2,208,2.2,2,0,1.0,0.0,0.0,951.5,858,120.58,0.1267262217551235,1.108974358974359,2
86,0,177.0,80,30.7,260.1,98,22.03,287.6,78,12.93,0,0,7.0,1.0,2.0,724.7,256,65.66,0.09060300814129983,2.830859375,0
34,44,204.8,23,25.2,210.9,23,22.44,291.3,223,4.42,2,0,2.0,0.0,1.0,707.0,269,52.06,0.07363507779349364,2.6282527881040894,0
282,0,293.6,227,89.7,280.8,26,22.06,29.6,201,8.82,8,0,23.0,5.0,9.0,604.0000000000001,454,120.58000000000001,0.19963576158940396,1.3303964757709255,0
228,1,228.1,92,24.3,281.3,29,22.82,222.0,223,22.26,2,0,19.0,4.0,7.0,731.4,344,69.38000000000001,0.09485917418649167,2.1261627906976743,0
